ticker,date,target,future_return,adj_close_mean,adj_close_std,adj_close_last,rsi_14_mean,rsi_14_std,rsi_14_last,macd_mean,macd_std,macd_last,macd_signal_mean,macd_signal_std,macd_signal_last,macd_hist_mean,macd_hist_std,macd_hist_last,bb_width_mean,bb_width_std,bb_width_last,ma_50_mean,ma_50_std,ma_50_last,ma_200_mean,ma_200_std,ma_200_last,volume_z_mean,volume_z_std,volume_z_last,atr_14_mean,atr_14_std,atr_14_last,atr_pct_mean,atr_pct_std,atr_pct_last,ten_year_yield_mean,ten_year_yield_std,ten_year_yield_last,proba,signal
SMCI,2025-12-05,0,-0.06803104321362685,33.5442852292742,1.2059321253130204,34.22999954223633,31.165101538872147,3.6407293490931267,38.08976465137948,-4.170720438583349,0.39557842745748695,-3.390171408669673,-3.6183614684356704,0.6027587455255459,-3.8670732729098956,-0.5523589701476787,0.6723833425362936,0.47690186424022274,0.7067496161411925,0.19229935522723712,0.31959921149561993,46.598614087786004,0.9986694398006852,44.993399696350096,43.72135362897602,0.14748356444523783,43.357950048446654,-0.5589541885709464,0.769778942974357,-1.1949337096053783,2.5428515850698044,0.2593374904626815,2.1016700328620264,7.588063939276371,0.8053348180031124,6.139848264586682,4.078571428571429,0.04720774754816663,4.11,0.24174719,0
CRSP,2025-12-05,0,-0.003516187749362909,52.93428584507534,2.394380491223431,58.18000030517578,40.75058024475643,6.206864876839707,54.96632126673439,-3.1371289373653726,0.6326076940034121,-1.6667157403733412,-3.013993440287682,0.281344660950066,-2.626992437203852,-0.1231354970776904,0.6175722418223866,0.9602766968305105,0.32230608621815626,0.11588974035320887,0.15525272594734923,62.377671285356804,0.5384298209533491,61.5276000213623,50.19917489869254,0.20817961475524152,50.462274894714355,-0.14302526842578162,0.9481795013387286,0.6311317257413238,3.744409447358534,0.21624152037793345,3.5729927766459215,7.092545136501968,0.5942876835083116,6.1412732174359626,4.078571428571429,0.04720774754816663,4.11,0.371894,1
PLTR,2025-12-05,0,0.009958257438848594,167.20035770961218,6.777636800862246,177.9199981689453,43.01741199437265,5.7246757816105545,53.68321531349959,-4.035247965165799,1.9415721522368032,-2.683747618267745,-2.1079814859139234,2.3999775371179384,-3.945558716422594,-1.9272664792518752,1.6449214508778018,1.261811098154849,0.29590244085036066,0.060473067918955875,0.22126981501690776,180.08707133701867,0.6091849376099261,179.17690002441407,139.93162853785924,1.1399602265680897,141.69372497558595,-0.4861128192218475,0.8359414282114066,-1.122421954052216,9.6324819221781,0.5667219121500835,8.634098306597659,5.779166283059751,0.5352116613514737,4.852798108956299,4.078571428571429,0.04720774754816663,4.11,0.03657129,0
PLTR,2025-12-08,0,0.009697473434162163,167.7539291381836,7.638437111803846,181.75999450683597,43.939918488546944,6.793768022695135,56.67189014498256,-4.141645185844145,1.7420324149491353,-1.6257952779880895,-2.5147142258999677,2.0714455157623184,-3.481606028735693,-1.626930959944177,1.9224594717303494,1.8558107507476036,0.2964539300020741,0.0596959597034837,0.22142053654831523,179.9982784816197,0.638526088072729,179.22970001220702,140.22745889663696,1.1176122531523505,142.0711749649048,-0.5779413389494594,0.8081206965045277,-0.9435699182412116,9.50746808856569,0.6384107528058623,8.374019585827849,5.6926667144420895,0.6196237670621965,4.607185210666863,4.078571428571429,0.04720774754816663,4.14,0.097762935,0
SMCI,2025-12-08,0,-0.11309013891559705,33.42071383340018,0.9500888865534093,34.689998626708984,31.875150284735096,4.292259574118404,39.87009258355685,-4.124603573815094,0.47697659011701743,-3.1097996201177054,-3.7196098895115557,0.4678998818000498,-3.7156185423514576,-0.4049936843035383,0.6847642466176359,0.6058189222337522,0.6757556068613729,0.22302946198532475,0.28310519661444333,46.36837121418545,1.0254703480329876,44.76239963531494,43.68396076951709,0.19578258467524548,43.23505003929138,-0.674805318896121,0.6907533550618706,-0.9652820626259061,2.486984623438194,0.2765343337720996,2.0472650414138736,7.454691412419984,0.9196064214223459,5.901600237705447,4.078571428571429,0.04720774754816663,4.14,0.4707488,1
CRSP,2025-12-08,0,-0.01935147486995048,53.24500029427664,2.610384074339461,56.880001068115234,41.999461218097046,6.60873545403195,52.03183772695804,-2.9714674310990192,0.7777818992372821,-1.3208257254625408,-3.00548823844995,0.2997685968354062,-2.3657590948555893,0.034020807350930556,0.6146595138892705,1.0449333693930485,0.29795263940054845,0.11113314753544455,0.16024211369559047,62.27208559308734,0.5646091928118985,61.458800048828124,50.2454606124333,0.19538526812696258,50.49452489852905,-0.3363440212999159,0.806374648885974,-0.9953728577583768,3.7132067110225266,0.21564730259385556,3.5142075783140703,6.996600807021628,0.6272226244809481,6.178283249512809,4.078571428571429,0.04720774754816663,4.14,0.6561624,1
SMCI,2025-12-09,0,-0.09594519036068927,33.51142815181187,1.0726592815817795,35.369998931884766,32.97469367314236,4.905236584375326,42.50232746247318,-4.034231627883305,0.5944068487435742,-2.8004507629177553,-3.7825342371859056,0.3600308416332951,-3.532584986464717,-0.2516973906973991,0.6817211539926717,0.7321342235469617,0.6370808771631993,0.2475894060012221,0.24693818534618425,46.13168548583984,1.0353228769377008,44.553399620056155,43.637182196208414,0.24215680570928458,43.131550035476685,-0.7426277833539929,0.6467895394750082,-0.7809284188348311,2.426995932852257,0.2882110388013225,1.986031998556186,7.2638341710773675,1.0067251677153093,5.615018542637983,4.081428571428573,0.051568795403234544,4.17,0.47780442,1
CRSP,2025-12-09,0,-0.018758760127104868,53.39071464538574,2.786143086525252,57.36000061035156,42.84090929061962,7.226839108832691,53.02895814259644,-2.7961888391369167,0.9242606310051997,-0.9964865682404991,-2.9636283585873437,0.37937330890832277,-2.0919045895325716,0.16743951945042682,0.6287015336775024,1.0954180212920726,0.27923224324044793,0.10913427569448177,0.16846923745717776,62.15859990256173,0.574978269115397,61.37260009765625,50.290217755181445,0.18542029649080974,50.54177490234375,-0.561700429367609,0.5690837231166912,-1.354091866214617,3.6716357937614412,0.21347510823620755,3.411835427508852,6.9057870576622165,0.6821062966463123,5.948109119952013,4.081428571428573,0.051568795403234544,4.17,0.59526604,1
PLTR,2025-12-09,0,0.03250112066174671,168.48535810198103,8.446491420860166,181.4900054931641,44.95111624103795,7.534407359606374,56.39634599500907,-4.119458986290984,1.7850523418533097,-0.7999252429281398,-2.8356631779781707,1.7101285441507048,-2.9452698715741823,-1.2837958083128123,2.140515783571467,2.1453446286460425,0.2961059226704593,0.06012863828484881,0.22467538336426238,179.89344277518134,0.621303955067619,179.30809997558595,140.52021068572998,1.1312884437310098,142.471875,-0.6299492883609986,0.8103568071298916,-1.0003093663610323,9.3800572776567,0.7317462109671771,8.085876158031551,5.599237241824212,0.7013769341282078,4.455273521018274,4.081428571428573,0.051568795403234544,4.17,0.12777296,0
PLTR,2025-12-10,0,-0.05651647155024764,169.52178628104073,9.154380087859586,181.83999633789065,46.1352666820248,8.003545687578864,56.69031651610474,-3.9724532032825652,2.0260732895190703,-0.11584061539099366,-3.06302118303905,1.366046570811751,-2.379384020337545,-0.9094320202435153,2.2755597740241305,2.2635434049465513,0.2925137419013271,0.06423081909928624,0.20322884658824225,179.78576420375285,0.5662613531927365,179.36769989013672,140.81566604341782,1.1839378224094304,142.92767498016357,-0.7309506473786186,0.8266911254704257,-1.510378904443272,9.23695131747411,0.8527465868550386,7.684742233936661,5.487537928097178,0.7878678188772408,4.226101181643812,4.085714285714285,0.057206009059603824,4.18,0.17322642,0
SMCI,2025-12-10,0,-0.14498570636276176,33.519999504089355,1.085016801738917,35.02000045776367,33.826260183242766,5.289179775269966,41.49545070193219,-3.9167694925370236,0.7105689745195725,-2.554089562045199,-3.8093812882561298,0.30366056414236964,-3.3368859015808137,-0.10738820428089421,0.6707299928777309,0.7827963395356146,0.5966279806290233,0.2697049573887499,0.20238219128947313,45.89025689533779,1.0339084137948276,44.3265996170044,43.58160362243653,0.28142292131993185,43.04860003471374,-0.8018427900385133,0.6396782606517899,-1.115010443327413,2.3646084682607693,0.29946149611886125,1.9098867250125522,7.0837341197377865,1.091646946137339,5.4537027414262775,4.085714285714285,0.057206009059603824,4.18,0.55712944,1
CRSP,2025-12-10,0,-0.049487731664696444,53.64571462358747,2.9523701946032346,57.040000915527344,43.82739048663869,7.516462144547482,52.24918641528902,-2.6066550284936842,1.0519499712977602,-0.756545761818991,-2.8922336925686123,0.4865191670732973,-1.8248328239898555,0.28557866407492755,0.6316902231398446,1.0682870621708644,0.26311792380756943,0.1060443127623735,0.17753176708839197,62.035814208984384,0.574910904032501,61.238000106811526,50.33390346935817,0.17929679104973992,50.59412490844726,-0.5737203364137426,0.5634462798916556,-0.40523665114094504,3.6284423832134998,0.21600846517254133,3.3359899308382976,6.797114704131268,0.7224730675372327,5.848509602548375,4.085714285714285,0.057206009059603824,4.18,0.5160622,1
PLTR,2025-12-11,0,-0.009864513762160576,171.12821524483817,10.282950971336096,187.91000366210935,47.73916346626574,8.700393324598053,61.533993890469766,-3.683859430841618,2.406605035201255,0.905660353590207,-3.187188832599564,1.1218243609752545,-1.7223751455519944,-0.4966705982420542,2.360276466107227,2.6280354991422015,0.2866301694920515,0.0697269747431334,0.1902876049854282,179.6878142220634,0.48031547621569504,179.4775,141.12486426217214,1.2637581210593272,143.42802501678466,-0.6694096487054076,0.8788751203097939,0.40207697009371196,9.111056982596336,0.935565047936263,7.7465465780667415,5.371397799531976,0.862734781405256,4.122476944865696,4.085714285714286,0.05720600905960382,4.13,0.1494402,0
CRSP,2025-12-11,0,-0.055947667265675016,54.13571466718401,3.000114872906844,57.59000015258789,45.17335763077194,7.4374190085003065,53.51441755773584,-2.389366084728537,1.1499197379297923,-0.5160617633834192,-2.7916601710005975,0.6010204987858536,-1.5630786118685684,0.40229408627206004,0.60859891790592,1.0470168484851492,0.24596359601713647,0.0968895494376479,0.18474254813298835,61.90425709315709,0.5638469779342052,61.09360015869141,50.37860347066607,0.17669275868718973,50.65952491760254,-0.5781526190604618,0.5670438310814284,-1.0329840604077505,3.592364833192081,0.21057206101435605,3.3877050338706347,6.669179407890101,0.713868187019639,5.882453594191219,4.085714285714286,0.05720600905960382,4.13,0.3919799,1
SMCI,2025-12-11,0,-0.13668429029868223,33.60357107434954,1.145792491679741,34.900001525878906,34.75893913536773,5.348529932488052,41.1356369619985,-3.7734385262758825,0.8119986106596956,-2.3415376577849187,-3.8021927358600807,0.3190185718346993,-3.1378162528216347,0.028754209584197436,0.644556561178036,0.7962785950367159,0.5508946747383685,0.2851900845912744,0.1663956809455757,45.644742595127646,1.0295775206732933,44.065799674987794,43.520592906134475,0.3100015172902609,42.995400037765506,-0.8654545160257552,0.6164292690099389,-1.065783804950833,2.3024935792277335,0.31202503779125684,1.8413234420073308,6.886508728531617,1.1538010831273988,5.275998170492801,4.085714285714286,0.05720600905960382,4.13,0.28056577,0
CRSP,2025-12-12,0,-0.014467178729872687,54.764286041259766,2.8234316896976437,58.09000015258789,46.73344135105662,6.92646596585559,54.68979598604768,-2.141753770345486,1.2065879189259203,-0.28188128867311946,-2.661678890869576,0.7099255431669634,-1.3068391472294787,0.5199251205240889,0.5519315767278609,1.0249578585563592,0.22896981942255443,0.0816060756230855,0.19304266529657343,61.77059997013638,0.5560397337061728,60.93220008850098,50.425667757306776,0.17565396692612478,50.72797491073609,-0.6440314794550168,0.5884682821864111,-1.246715152135196,3.5470020022388282,0.1906533124293694,3.333940268703675,6.503956807910831,0.6321030510211634,5.73926710267903,4.088571428571429,0.0589468003773341,4.14,0.5152791,1
PLTR,2025-12-12,1,0.0534400891604665,173.39928654262,10.134109721636484,187.5399932861328,49.65479979939429,8.454854002238754,61.08551930230236,-3.2346038140823077,2.7763677243921756,1.6661442126447525,-3.1966718288961125,1.1014883055137918,-1.0446712739126451,-0.037931985186194846,2.310981591036764,2.7108154865573977,0.27695866379019185,0.07233405619707839,0.1963143256551405,179.6058713858468,0.3875724823283502,179.5292999267578,141.44972140993391,1.3592247651779283,143.91917499542237,-0.795786569450595,0.7156311756311241,-0.6609658070091339,8.93122139248602,0.9374404160950929,7.753221560911305,5.1956454222835635,0.8447967535513615,4.134169690985372,4.088571428571429,0.0589468003773341,4.14,0.40837428,1
SMCI,2025-12-12,0,-0.03773588467697675,33.7792854309082,0.9857405128647433,34.02000045776367,35.68727697010875,4.707847098506921,38.49918822175756,-3.6041229370720087,0.8736663738295964,-2.2185237136382128,-3.7625787761024663,0.3857416163790397,-2.95395774498495,0.1584558390304573,0.5840557209231257,0.7354340313467373,0.4957234349773555,0.285229598629587,0.1369206978600083,45.39068544115339,1.0403932652397132,43.698399696350094,43.45345361845834,0.33404814982112285,42.90995003700257,-0.9531323649232728,0.4355165925434388,-0.515276743268967,2.2341011900535817,0.29693226328593825,1.8519433160401497,6.6394943587351465,1.0551002595599406,5.4436898622013965,4.088571428571429,0.0589468003773341,4.14,0.53680885,1
CRSP,2025-12-15,0,0.029511108398437402,55.22500038146973,2.5384968875141785,56.68000030517578,47.84404215553125,6.144443149635174,50.78975391175661,-1.8865959268622956,1.2112241944103723,-0.20767285570307337,-2.5066622980681195,0.8009805418170505,-1.0870058889241978,0.6200663712058238,0.4692052980442653,0.8793330332211244,0.21473691532109532,0.06621814215993085,0.1964253933566222,61.62249998910087,0.5703270649070546,60.60940010070801,50.47396061624799,0.17724873499202395,50.79327491760254,-0.7304998474820322,0.5664662624291302,-1.156102269921635,3.5025834512366276,0.16516504250649688,3.3086587882417215,6.361984964837868,0.5270385707928505,5.8374360804997885,4.097857142857143,0.06411270981981318,4.19,0.5317041,1
SMCI,2025-12-15,0,-0.009563313241419458,33.78928565979004,0.9689441916870121,32.33000183105469,36.14540306836975,4.135449531489681,33.99328301280579,-3.4295979080462407,0.8872234395250713,-2.2316776511110277,-3.695982602491221,0.4624509229334054,-2.809501726210166,0.26638469444498025,0.5004378318710627,0.5778240750991381,0.44066184510976575,0.27168760470341674,0.14635458545799995,45.12611400604248,1.070466710382385,43.29499973297119,43.383110760280054,0.3493523532849232,42.85685004234314,-0.9762754289991946,0.40216719487649905,-0.5662609019587549,2.174828665023024,0.2747366908904264,1.8889472886004792,6.453545891323833,0.9347751334393557,5.842707026344938,4.097857142857143,0.06411270981981318,4.19,0.7103783,1
PLTR,2025-12-15,1,0.058553864816038415,175.45071520124162,8.92512900523477,183.57000732421875,51.26119665462754,7.275483494900076,56.340850665255424,-2.68211460523175,2.986416543465412,1.9262834646556257,-3.0937603841632404,1.2848747490282546,-0.4504803261989909,0.41164577893149046,2.1009091586960875,2.376763790854617,0.26538170375971676,0.0691166455495597,0.2083831243267165,179.54264282226563,0.3248661952364859,179.45970001220704,141.79430355889457,1.4590551660854683,144.41317504882812,-0.8768777515356636,0.5801712989164204,-0.39898175349345444,8.760777032220753,0.8867786295644906,7.904633295120766,5.028528803788786,0.7633729515756775,4.30605925790465,4.097857142857143,0.06411270981981318,4.19,0.5136271,1
SMCI,2025-12-16,0,-0.02842702535906161,33.650000027247835,1.1624308054793662,31.3700008392334,36.17694611814011,4.096993126633289,31.72204977770525,-3.2648891419405737,0.8672355796091769,-2.293132494334891,-3.6097639103810915,0.5268565665690406,-2.7062278798351107,0.3448747684405182,0.4191913800099519,0.4130953855002195,0.38897676862320557,0.25222616198484077,0.14461523535859466,44.849356861114494,1.1160586292509427,42.883199768066405,43.31022147383008,0.3560383157077258,42.806400051116945,-1.0201784447716595,0.3532992943192604,-0.915130028292553,2.1200960115045584,0.2511070164194511,1.869736827931402,6.314197590535632,0.8415338238852729,5.960270251548687,4.107857142857143,0.0653014985607966,4.18,0.87455267,1
CRSP,2025-12-16,0,0.00875465165414857,55.58214323861258,2.274200547995471,56.25,48.68671687073407,5.433249186717679,49.62745096347832,-1.6366962383570913,1.1730457213187633,-0.18146772195762395,-2.3326690861259145,0.8674259886595189,-0.9058982555308831,0.6959728477688226,0.3796591616412614,0.7244305335732591,0.20320048805565108,0.05143376185381919,0.19821661766155027,61.46740001133511,0.5931955519390778,60.37960014343262,50.52253561837332,0.18209688661996773,50.85492492675781,-0.7816395976108543,0.5491679837760609,-0.9388409767780365,3.46390907123833,0.15130500671063735,3.2651829425274683,6.2460714033387195,0.44703655629021277,5.804769675604389,4.107857142857143,0.0653014985607966,4.18,0.5823367,1
PLTR,2025-12-16,0,0.033981384196071884,176.95071520124162,8.277044355551313,183.25,52.38039461157719,6.6357819044482795,55.9635146757716,-2.099029161200895,3.0676494172829285,2.0826166708272353,-2.894814139570772,1.53664273261204,0.05613907320625433,0.7957849783698764,1.8347165430487586,2.026477597620981,0.25457559277205244,0.0637197197657547,0.21513790045939632,179.50675711495538,0.2746079402563085,179.66329986572265,142.15564642224993,1.562210931822065,144.9048250579834,-0.9414770825420647,0.514258235739225,-0.8429111288649852,8.589395064701836,0.7949936773224584,7.893588059754997,4.883077192389659,0.6832662673228431,4.30755146507776,4.107857142857143,0.0653014985607966,4.18,0.41782305,1
SMCI,2025-12-17,0,0.023793534880765854,33.59142862047468,1.243733861990268,31.65999984741211,36.40005455513133,3.812936855122824,33.174562514921135,-3.103309461435809,0.817881847658184,-2.2920144877258224,-3.508473020592035,0.5718699144032748,-2.623385201413253,0.40516355915622626,0.3394891322895533,0.33137071368743065,0.3387837934504087,0.22049568371575617,0.15127679703776206,44.55755686078753,1.1808682026568826,42.42399978637695,43.23938933100019,0.35488601028790584,42.78435005187988,-1.0023119377708505,0.3655058613693157,-0.6581714813816348,2.0632014019411997,0.22227755761090573,1.8047555605414913,6.149309076597044,0.6978263664929981,5.700428203536496,4.117857142857142,0.05963718141053796,4.15,0.85259527,1
CRSP,2025-12-17,1,0.03598825987579035,55.7535719190325,2.2001071442687765,55.970001220703125,49.07736832667575,5.2141153840346925,48.8436187265798,-1.408578852761315,1.1182826639034096,-0.18120471099604174,-2.147851039452994,0.9090100639727786,-0.7609595466239149,0.7392721866916794,0.3209623249862296,0.5797548356278731,0.19509704652647056,0.04045800310562526,0.20021125279295549,61.30287145887103,0.6331409425820271,60.09520011901856,50.57093919209071,0.19260364197264968,50.92332492828369,-0.8552107865289296,0.5520447024461624,-1.3534150496293222,3.419650200082186,0.12964202909116074,3.1958126407942005,6.145180566769454,0.38978368077826736,5.70986701999942,4.117857142857142,0.05963718141053796,4.15,0.550872,1
PLTR,2025-12-17,1,0.09521126697528515,178.67928641183036,7.774895846243926,187.75,53.71207156526329,6.1069691280046134,60.018600921624206,-1.4803835553610867,3.06754688574366,2.540340787675916,-2.611928022728835,1.7802481898358704,0.5529794161001866,1.131544467367748,1.5513888899753676,1.9873613715757295,0.2438747664390492,0.05461489823751847,0.22106612729597197,179.4921999686105,0.2488444459325689,179.82769989013673,142.5375,1.6658876079984128,145.42647506713868,-0.8960504938623063,0.5366417548712739,-0.3603607902348499,8.42649446470101,0.6788977738933623,7.855331891842811,4.739253997280954,0.5910034558947769,4.183931766627329,4.117857142857142,0.05963718141053796,4.15,0.39299297,1
CRSP,2025-12-18,0,0.004376398209318122,55.85642923627581,2.1083226971714364,54.7400016784668,49.259706642972574,5.0223982216495395,45.44777807652209,-1.2055970825826934,1.0390790161297176,-0.27705325892822685,-1.9594002480789345,0.9245703452110925,-0.6641782890847774,0.753803165496241,0.29763167997710077,0.38712503015655053,0.1889724808232753,0.030206779728074604,0.20407752059691675,61.123900048392166,0.6865888453036558,59.77760009765625,50.61848919459751,0.2060178253321588,50.979774932861325,-0.9049696646473795,0.5589035427015722,-1.2995006789171033,3.3883486053537384,0.12283015657672586,3.2103975611573943,6.0751355717019235,0.33907812929690206,5.864810856263229,4.1292857142857144,0.0498404046338505,4.16,0.67080355,1
PLTR,2025-12-18,0,0.016263688043269164,179.50214276994978,6.859234899524628,177.2899932861328,54.10579559574179,5.532131629148894,48.775348522124226,-0.9131782737236652,2.916876575994551,2.0355903061784772,-2.2721780729278005,1.9589823917275113,0.8495015941158448,1.3589997992041358,1.2640390417227045,1.1860887120626324,0.2350542415802745,0.04406703814566346,0.23250977225820788,179.47432852608816,0.21819002243830668,179.73009979248047,142.9335464314052,1.7612367436737122,145.89092502593994,-0.8159987616559985,0.5927681717547535,0.07198659611881063,8.308193900083696,0.5644274914775523,8.097808185282611,4.645217119683353,0.49113631580881056,4.567549490632194,4.1292857142857144,0.0498404046338505,4.16,0.5755287,1
SMCI,2025-12-18,1,0.04324135220039005,33.377857072012766,1.592391198037792,29.84000015258789,36.23870022833154,4.085116507247592,29.004317169036312,-2.95838739127165,0.7389228226099859,-2.4102038942405812,-3.3984558947279586,0.5927446813772828,-2.5807489399787187,0.4400685034563084,0.2791651085176125,0.17054504573813745,0.29611508786886714,0.18262315919347855,0.1848928180941081,44.24695686067854,1.265281209714767,41.91939979553223,43.167300045149666,0.3462200717152154,42.73785005569458,-0.9515636980414686,0.41706920232734246,-0.25252589732734054,2.0159829496365416,0.19428953667992194,1.8237015701331145,6.045240204289231,0.5660940614273986,6.111600404851047,4.1292857142857144,0.0498404046338505,4.16,0.8916109,1
CRSP,2025-12-19,0,-0.03383457517002242,55.95428630283901,2.0189362216522806,54.84000015258789,49.435275156457074,4.838376972106652,45.77783544115891,-1.025020521348445,0.9429783697673744,-0.34101388676369027,-1.7725243027328366,0.9154452748119705,-0.5995454086205599,0.7475037813843917,0.3076741691417718,0.2585315218568697,0.18365916690272738,0.020085349435385386,0.19360231685703463,60.927114350455156,0.7761832961984642,59.33880012512207,50.6663356249673,0.21991475836471003,51.034774932861325,-0.900043347859724,0.5556456876930389,-1.21023331095521,3.3582113954570687,0.12741228184893302,3.1446546711340146,6.008278336658841,0.3030804594591525,5.734235343516167,4.136428571428571,0.0389491073971275,4.12,0.35523918,1
SMCI,2025-12-19,0,-0.0331083467193114,33.05785724094936,1.908898636374109,29.3700008392334,35.754099085042625,4.633375391541218,28.02458758165443,-2.8366576944327475,0.6507357964199055,-2.512828543780536,-3.2860962546689163,0.5904116186776707,-2.5671648607390822,0.44943856023616874,0.2621643890364052,0.05433631695854624,0.26168948409180964,0.14142734808988663,0.2179632728438573,43.91175686155047,1.3746086122000718,41.33319980621338,43.09388933113643,0.32901362033956905,42.69020005226135,-0.8191891498332913,0.35182693642929014,-0.13469983619366874,1.9761168392651018,0.1693203365408971,1.822722848405205,5.9861362239318305,0.4935167473196148,6.206070127074537,4.136428571428571,0.0389491073971275,4.12,0.8518528,1
PLTR,2025-12-19,0,-0.047574785265965924,180.7335717337472,6.242214734175042,185.69000244140625,54.84678347059037,4.962447522277465,55.917156548346185,-0.36014643175354266,2.716525216368616,2.287019117321364,-1.8897717446929492,2.069617212874051,1.1370050987569487,1.5296253129394068,1.0250386359303914,1.1500140185644154,0.22671064738439267,0.03183608662800504,0.22413700506926004,179.4716713823591,0.21397483553233176,179.77269989013672,143.34548572267803,1.8462448132406843,146.3687250518799,-0.719932242173505,0.5268196905283724,-0.4523420953100072,8.234108731743254,0.49127424465647,8.236536782399702,4.5688105273040645,0.42590989462547496,4.435638254137408,4.136428571428571,0.0389491073971275,4.12,0.31632012,1
CRSP,2025-12-22,0,-0.08150580613261837,56.2178579057966,1.7030474568882286,55.86000061035156,50.030838251631685,4.162108834824013,49.156930595158165,-0.8508363580788588,0.8178622291963035,-0.30587173374463816,-1.5881867138020411,0.8821337434655672,-0.5408106736453756,0.7373503557231824,0.3228115535049255,0.23493893990073744,0.1801005959391582,0.017786756780169666,0.16832760482126533,60.717600086757116,0.8843831299179121,58.9576001739502,50.71556419917515,0.23437951697571133,51.09752492904663,-0.7880757797777179,0.7912550953659792,1.25560862963707,3.327012552246308,0.14533700450609374,3.051465062666434,5.920877580314918,0.266765655393597,5.462701448844881,4.141428571428571,0.03697340891820731,4.16,0.47616455,1
SMCI,2025-12-22,0,-0.045703253628627816,32.89357158115932,1.9741192037358466,31.11000061035156,35.93787665224226,4.6091708986885855,36.567259090270625,-2.7220642501754595,0.5592303522556908,-2.425792848216595,-3.1732898537702248,0.5697108228042158,-2.538890458234585,0.4512256035947654,0.2595842778923095,0.11309761001798968,0.23341107161438165,0.10155868502833364,0.20865490853127877,43.55588543755668,1.4940249704502815,40.795799827575685,43.02152504580362,0.30200598476596635,42.660500059127806,-0.6624802925118988,0.6536143171069191,1.2551062934329091,1.9415982973067727,0.14343990382332197,1.826099711510888,5.9116816397939775,0.4155282907895492,5.869815736690376,4.141428571428571,0.03697340891820731,4.16,0.72694016,1
PLTR,2025-12-22,0,-0.06773894050448681,182.5828574044364,5.838930368179347,193.3800048828125,56.01794513563696,4.313554098807825,61.24431892707401,0.22476622080513056,2.4851565246570373,3.071392094399357,-1.4668641515933334,2.1221707663785296,1.5238824978854304,1.691630372398464,0.7955982780199997,1.5475095965139267,0.21890368296750534,0.017684762366315318,0.20983463073458342,179.50159994942803,0.2468167291647887,179.93089996337892,143.7800464439392,1.9277483517075003,146.93332508087158,-0.5307603707332403,0.739885427421677,1.3612531004631794,8.182305088550935,0.4349407625907166,8.313212552127847,4.490416249428212,0.35734768638963377,4.298899752932378,4.141428571428571,0.03697340891820731,4.16,0.39856508,1
PLTR,2025-12-23,0,-0.08437647180146302,184.24642835344588,5.497696080587822,193.97999572753903,57.01226092921139,3.829246877517914,61.633881324677446,0.8131761955706013,2.232913348140938,3.6987902253714537,-1.0108560821605466,2.1234819020235176,1.958864043382635,1.8240322777311477,0.6029660858691384,1.7399261819888188,0.21420803098313332,0.014149033375360536,0.19481531029131355,179.57035707746232,0.32099706084885227,180.30169982910155,144.23515716280255,1.9989682300230933,147.47867504119873,-0.5125098438211042,0.7335360531702527,-0.6318764209783608,8.124967102016205,0.3692348455718403,8.180126813192377,4.415724885408946,0.2855951271683425,4.216995047614107,4.147142857142858,0.03451389272754951,4.17,0.3834268,1
CRSP,2025-12-23,0,-0.07120085942171472,56.6700006212507,1.1161882669291532,57.90999984741211,51.13804209941585,3.137954757399046,55.199779538831116,-0.6686027786937682,0.6501589372234896,-0.1113202874400443,-1.4042699267803866,0.8250284959253339,-0.45491259640430937,0.7356671480866186,0.3249446890161884,0.34359230896426507,0.17868943821836075,0.0194974079901932,0.14853255670571944,60.50145724705288,0.9939624629216239,58.65440017700195,50.76854991640363,0.24543189070871488,51.159424934387204,-0.7117147235313006,0.7926548715403388,-0.20188746712995836,3.3125830258404902,0.15069153256484902,3.1677890085599594,5.844951628118314,0.22747016597749756,5.470193432752223,4.147142857142858,0.03451389272754951,4.17,0.4775169,1
SMCI,2025-12-23,0,-0.04843952405823282,32.76142883300781,2.033245953091259,31.06999969482422,36.180293127808646,4.535178409554981,36.46012366307505,-2.611803688285961,0.45684920528375295,-2.3331490817260416,-3.0609926206733724,0.5331556882224272,-2.4977421829328765,0.4491889323874108,0.2618670554762833,0.1645931012068349,0.21382312867881326,0.0701004356960854,0.2144979496326133,43.1888140133449,1.6069332870751891,40.35999980926513,42.951953617504664,0.26924008727106213,42.62465004920959,-0.6260639935085316,0.6446744656181024,-0.5373339955330397,1.9063820861690282,0.1214612477076106,1.7542354246046974,5.827370174812659,0.32568078608004325,5.646074804747828,4.147142857142858,0.03451389272754951,4.17,0.6580845,1
CRSP,2025-12-24,0,-0.05184268513793655,56.70357186453683,1.101129311905772,56.459999084472656,51.138635035494325,3.137847869124681,50.617226148074195,-0.5155297295265692,0.4903780053882247,-0.0732949098867195,-1.226521887329623,0.7503166952105819,-0.3785890591007914,0.7109921578030541,0.34442177511320404,0.3052941492140719,0.17753921792202046,0.02150276554519998,0.13687473049815102,60.27522868565152,1.0846675805153096,58.41780014038086,50.824874918801434,0.2537047199178489,51.22502492904663,-0.7474781999901269,0.8012144941633353,-1.1570548142520167,3.285153567647334,0.15366988563752396,3.0915182561000405,5.792678577447974,0.2217846610360397,5.475590340472134,4.155714285714286,0.024718191903717567,4.18,0.44309458,1
